dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.547780925,0.647111075,0.59842120865,NJ,0.539222,0.6505462,0.59580462445,0.99945,2020-10-01
0.514629875,0.617694275,0.566580509075,NM,0.508222825,0.6217430500000001,0.565190669075,0.98655,2020-10-01
0.48242667499999997,0.573527,0.52808368995,NV,0.47348975,0.5820334500000001,0.528458902775,0.8469,2020-10-01
0.59247675,0.683739425,0.639218857025,NY,0.5841084,0.6882360249999999,0.637248581,1,2020-10-01
0.45363895,0.5389221,0.4965934938,OH,0.4409258,0.544472,0.49304690535,0.395875,2020-10-01
0.32133770000000006,0.41369805,0.366396868,OK,0.3077204,0.41042602500000003,0.3577870374,0,2020-10-01
0.544535975,0.6319581750000001,0.588556393925,OR,0.5325355749999999,0.635830075,0.5850646292,0.999175,2020-10-01
0.48899587499999997,0.572381025,0.53091090965,PA,0.475503775,0.577881175,0.5271362763,0.8513,2020-10-01
0.5633505500000001,0.6639660499999999,0.61444369525,RI,0.55510945,0.66588535,0.6118788844,0.99995,2020-10-01
0.420799975,0.50741665,0.464117966325,SC,0.40788959999999996,0.5117326999999999,0.459599812525,0.065425,2020-10-01
0.35151397500000003,0.45001905000000003,0.39975706045,SD,0.339320575,0.44678605,0.39234156985,2.5e-5,2020-10-01
0.36948895000000004,0.46319920000000003,0.415666511025,TN,0.356679925,0.4620681,0.40864949355,6.5e-4,2020-10-01
0.436596675,0.525301225,0.481143809625,TX,0.42329087499999996,0.5305032249999999,0.4770065162,0.20095,2020-10-01
0.352008975,0.445079775,0.397898354225,UT,0.340512975,0.44594725,0.392211761775,2.5e-5,2020-10-01
0.504346975,0.597665175,0.5516096669,VA,0.493368,0.60285605,0.548811390925,0.957475,2020-10-01
0.627449825,0.7154736750000001,0.6726489729,VT,0.6208965750000001,0.718985275,0.67112786595,1,2020-10-01
0.577459875,0.666655,0.622887393625,WA,0.563854975,0.668085125,0.617125604075,0.999975,2020-10-01
0.49594297500000006,0.579543,0.537808397775,WI,0.48142295,0.583126025,0.5326837366,0.8925,2020-10-01
0.29057482500000004,0.382771025,0.3354545539,WV,0.28132055,0.38053605,0.3295062019,0,2020-10-01
0.257775625,0.3449603,0.300272732125,WY,0.24807854999999998,0.341411025,0.293090357325,0,2020-10-01
