dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.5506585500000001,0.634333575,0.592236462875,OR,0.5478455999999999,0.63464255,0.591356043625,1,2020-10-29
0.49377355,0.570150625,0.531814832,PA,0.491249175,0.5716225500000001,0.531071308125,0.934375,2020-10-29
0.5772933,0.6675306,0.62338317975,RI,0.5743416499999999,0.6678623,0.622588145125,1,2020-10-29
0.41852079999999997,0.5005703,0.459325828875,SC,0.4163922,0.5009944000000001,0.458720079,0.02875,2020-10-29
0.366979825,0.45271690000000003,0.409638856,SD,0.363021575,0.45155052500000004,0.407751117125,0,2020-10-29
0.37028809999999995,0.45967844999999996,0.41458645625,TN,0.36680335000000003,0.4601031,0.41330814325,0,2020-10-29
0.444445475,0.52553735,0.48527374375,TX,0.44255935,0.527712075,0.48412429,0.2285,2020-10-29
0.36647609999999997,0.4517835,0.40835115675,UT,0.36306705,0.451114725,0.406739457875,0,2020-10-29
0.5184048,0.60104035,0.5605006555,VA,0.5155905500000001,0.602342175,0.559628623125,0.99625,2020-10-29
0.637434875,0.7190274249999999,0.679063454625,VT,0.636811975,0.7195124,0.6785922625,1,2020-10-29
0.5804605749999999,0.66311935,0.623101031875,WA,0.577975375,0.6633412,0.622019727625,1,2020-10-29
0.5010293499999999,0.5793012249999999,0.53977239275,WI,0.49861755,0.5798167249999999,0.538696235,0.97125,2020-10-29
0.3164297,0.397271375,0.3564445565,WV,0.31392054999999996,0.395395075,0.354340644375,0,2020-10-29
0.261776475,0.34314717499999997,0.30138988125,WY,0.259120575,0.342770275,0.299936402875,0,2020-10-29
