dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.507126,0.5847951499999999,0.54591595845,MN,0.507126,0.5847951499999999,0.54591595845,0.9896375,2020-11-03
0.416832725,0.49728112499999994,0.4567196112875,MO,0.416832725,0.49728112499999994,0.4567196112875,0.0184,2020-11-03
0.39539395000000005,0.480383025,0.43752580680000003,MS,0.39539395000000005,0.480383025,0.43752580680000003,0.002125,2020-11-03
0.417976975,0.496975,0.457230183225,MT,0.417976975,0.496975,0.457230183225,0.0173,2020-11-03
0.47106895,0.549480075,0.5104120516375,NC,0.47106895,0.549480075,0.5104120516375,0.698425,2020-11-03
0.333555975,0.41733354999999983,0.3746961750125,ND,0.333555975,0.41733354999999983,0.3746961750125,0,2020-11-03
0.37234497499999997,0.46354704999999996,0.4174225157875,NE,0.37234497499999997,0.46354704999999996,0.4174225157875,2.75e-4,2020-11-03
0.504967,0.58588515,0.54563088035,NH,0.504967,0.58588515,0.54563088035,0.9855875,2020-11-03
0.556741975,0.640087075,0.5988558706625,NJ,0.556741975,0.640087075,0.5988558706625,1,2020-11-03
0.5196427749999999,0.6069131249999999,0.563476432975,NM,0.5196427749999999,0.6069131249999999,0.563476432975,0.9977125,2020-11-03
0.49272182499999995,0.5748022249999999,0.5339142741375,NV,0.49272182499999995,0.5748022249999999,0.5339142741375,0.947875,2020-11-03
0.60400095,0.684721,0.6449039354875,NY,0.60400095,0.684721,0.6449039354875,1,2020-11-03
0.45827895,0.5361370499999999,0.4971296990625,OH,0.45827895,0.5361370499999999,0.4971296990625,0.443075,2020-11-03
0.322586,0.40657204999999996,0.3638138068625,OK,0.322586,0.40657204999999996,0.3638138068625,0,2020-11-03
0.5492669749999999,0.632935075,0.591568089375,OR,0.5492669749999999,0.632935075,0.591568089375,0.9999875,2020-11-03
0.49328995,0.569623025,0.53143294646250006,PA,0.49328995,0.569623025,0.53143294646250006,0.947025,2020-11-03
0.579142975,0.6691200500000001,0.6250441647125,RI,0.579142975,0.6691200500000001,0.6250441647125,1,2020-11-03
0.4193,0.499567175,0.4591821041375,SC,0.4193,0.499567175,0.4591821041375,0.023775,2020-11-03
0.367137,0.452684,0.4092491531125,SD,0.367137,0.452684,0.4092491531125,2.5e-5,2020-11-03
0.3689608,0.45498809999999995,0.4116589886625,TN,0.3689608,0.45498809999999995,0.4116589886625,2.5e-5,2020-11-03
0.448899,0.530072025,0.4893374167375,TX,0.448899,0.530072025,0.4893374167375,0.3030125,2020-11-03
0.37484095,0.4593431,0.4164560757375,UT,0.37484095,0.4593431,0.4164560757375,5e-5,2020-11-03
0.5174928,0.5993303,0.5585284416375,VA,0.5174928,0.5993303,0.5585284416375,0.9974,2020-11-03
0.6420269,0.72164805,0.6826594057,VT,0.6420269,0.72164805,0.6826594057,1,2020-11-03
0.58242885,0.662671025,0.6232696888875,WA,0.58242885,0.662671025,0.6232696888875,1,2020-11-03
0.5020507750000001,0.5786200250000001,0.540381696475,WI,0.5020507750000001,0.5786200250000001,0.540381696475,0.9801125,2020-11-03
0.315642925,0.394822025,0.3544343056,WV,0.315642925,0.394822025,0.3544343056,0,2020-11-03
0.26991497500000006,0.34684709999999996,0.307423137975,WY,0.26991497500000006,0.34684709999999996,0.307423137975,0,2020-11-03
