dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.41900997500000003,0.502872175,0.460189347,MO,0.41457632499999997,0.5040504000000001,0.457600761,0.036333333333333336,2020-10-26
0.401429675,0.4944616,0.44789054266666667,MS,0.3990417,0.49525435,0.4466586146666667,0.016,2020-10-26
0.41602449999999996,0.49747522499999997,0.45558524733333333,MT,0.40991532499999994,0.4975482,0.45241537633333334,0.019666666666666666,2020-10-26
0.476268225,0.5575034,0.5156418593333333,NC,0.4717144,0.5584301,0.5142087446666667,0.7403333333333333,2020-10-26
0.335779725,0.423380475,0.37928627866666664,ND,0.33091305,0.424074375,0.37594943833333333,0,2020-10-26
0.37132930000000003,0.465894875,0.418459948,NE,0.36752432500000004,0.466291375,0.4159773193333333,0.001,2020-10-26
0.50079285,0.584698425,0.543185815,NH,0.49789275,0.5878829750000001,0.5416296546666667,0.965,2020-10-26
0.554026425,0.641665075,0.5981745183333333,NJ,0.5508297999999999,0.643176775,0.5977338283333333,0.9996666666666667,2020-10-26
0.519903125,0.6123228000000001,0.5661177336666666,NM,0.5174499,0.6152178,0.5655256643333333,0.9966666666666667,2020-10-26
0.4899535,0.575001625,0.5322334326666667,NV,0.48849172500000004,0.57781905,0.5322513066666666,0.9196666666666666,2020-10-26
0.600104225,0.6854909,0.6441886853333333,NY,0.59882375,0.6865866500000001,0.6436449273333333,1,2020-10-26
0.45553837499999994,0.53568715,0.49520370966666666,OH,0.45159985,0.5378854000000001,0.494249207,0.388,2020-10-26
0.33021977500000005,0.415294475,0.3722683193333333,OK,0.327115,0.4136280750000001,0.3689864763333333,0,2020-10-26
0.5480209,0.6353567250000001,0.5924904816666666,OR,0.5450786250000001,0.6368830999999999,0.5911679763333333,1,2020-10-26
0.49374950000000006,0.572547725,0.5330090136666666,PA,0.49002145,0.573342625,0.531869983,0.9303333333333333,2020-10-26
0.5693677,0.6639379750000001,0.6178903023333333,RI,0.568165275,0.6651141500000001,0.6171304496666666,1,2020-10-26
0.422064825,0.504351825,0.4621077516666667,SC,0.41935849999999997,0.5047174750000001,0.460854824,0.04133333333333333,2020-10-26
0.37167505,0.45937092500000004,0.4144301266666667,SD,0.3654825,0.45819245000000003,0.411000444,0,2020-10-26
0.37815637500000004,0.46675605,0.421120329,TN,0.372425675,0.4657294,0.41848234966666664,0.001,2020-10-26
0.44708215,0.5273051,0.4872959216666667,TX,0.44169637500000003,0.529432825,0.48548686933333335,0.259,2020-10-26
0.36536537500000005,0.45132805000000004,0.40784249433333336,UT,0.360932675,0.451293775,0.4052414853333333,3.333333333333333e-4,2020-10-26
0.5168953000000001,0.59963,0.5581226596666666,VA,0.5142427,0.6009995,0.5570412806666667,0.995,2020-10-26
0.6345862250000001,0.716842375,0.677088365,VT,0.631768725,0.7195104,0.676415702,1,2020-10-26
0.5785877,0.6609929499999999,0.6198155733333334,WA,0.5740718499999999,0.6636060250000001,0.6183758563333334,1,2020-10-26
0.499810675,0.578410675,0.5389399503333333,WI,0.496026925,0.5807081249999999,0.5374021036666666,0.9566666666666667,2020-10-26
0.321886775,0.40112760000000003,0.3606922693333333,WV,0.31527085000000005,0.40106297500000004,0.35706581033333334,0,2020-10-26
0.266920675,0.34992422500000003,0.30762031333333334,WY,0.262972825,0.349268025,0.3048321606666667,0,2020-10-26
